area,bedrooms,garage,address,district,type,total
45,1,0,Rua Maria Carlota,Vila Esperança,Apartamento,1626
33,2,0,Rua São Bernardo,Cidade Mãe do Céu,Apartamento,1830
105,2,0,Rua dos Pinheiros,Pinheiros,Apartamento,5396
42,2,1,Rua Professor Arnaldo João Semeraro,Jardim Santa Emília,Apartamento,1902
144,2,2,Rua Tenente-coronel Antônio Braga,Vila Santa Catarina,Apartamento,6313
32,1,0,Rua Amaral Gurgel,Vila Buarque,Apartamento,1577
85,2,2,Avenida Guilherme Giorgi,Vila Carrao,Casa em condomínio,4491
55,2,1,Rua Francisco Felippe Agosti,Vila Inglesa,Apartamento,2154
210,2,2,Rua Santa Úrsula,Centro,Casa,8364
40,1,0,Rua Utupeva,Vila Palmeiras,Studio e kitnet,889
76,2,2,Avenida Andrade Neves,Vila Helena,Apartamento,3856
63,3,2,Praça General Porto Carreiro,Jaguaré,Apartamento,3928
50,2,1,Rua Marquês Maricá,Sacomã,Apartamento,2424
215,3,5,Rua Carlos Pavan,Jardim Peri Peri,Casa,14820
60,2,1,Rua Alfredo Pujol,Santana,Apartamento,2463
51,2,1,Avenida José André de Moraes,Jardim Monte Alegre,Apartamento,2545
330,4,4,Rua Aristhéa Rosa Amaral,Jardim das Vertentes,Casa,10950
37,1,1,Rua Marechal Deodoro,Santo Amaro,Apartamento,4760
132,3,3,Praça Padre Mário Fontana,Parque da Mooca,Apartamento,8601
37,1,1,Rua Luís Correia de Melo,Vila Cruzeiro,Apartamento,3820
63,1,0,Rua Domiciano Ribeiro,Casa Verde Alta,Apartamento,1109
70,2,1,Rua Tocachi,Vila Prudente,Casa,1932
50,1,1,Rua Santo Antônio,Bela Vista,Apartamento,5014
27,1,0,Rua Cândido Vale,Tatuapé,Apartamento,2845
230,3,4,Rua Doutor Bruno Rangel Pestana,Jardim Leonor,Apartamento,18220
81,3,2,Rua Quararibéia,Vila Isa,Apartamento,4272
60,1,2,Rua Apotribu,Parque Imperial,Studio e kitnet,4917
95,3,2,Rua das Figueiras,Campestre,Apartamento,4164
100,3,0,Rua Antônio José Loureiro,Água Rasa,Casa,2189
70,2,1,Rua Califórnia,Cidade Monções,Casa,3961
52,1,0,Rua Pero Correia,Vila Mariana,Apartamento,2569
65,2,1,Avenida General Pedro Pinho,Jardim Peri,Apartamento,2433
254,1,0,Rua Dronsfield,Lapa,Apartamento,4296
39,1,1,Rua Alegria,Brás,Apartamento,2633
68,2,1,Rua Jorge Tibiriçá,Vila Mariana,Apartamento,6564
38,2,0,Rua Doutor Fleury Silveira,Vila Santa Maria,Apartamento,1538
36,2,0,Rua João Pereira,Lapa,Apartamento,1950
80,2,0,Rua Marfim,Jardim Santa Cruz (campo Grande),Casa,1605
69,3,2,Rua Genebra,Taboão,Apartamento,2274
230,4,2,Rua Oscar Freire,Pinheiros,Apartamento,10270
21,1,1,Rua Messias dos Reis Costa,Vila Nova Cachoeirinha,Studio e kitnet,935
54,1,1,Rua Nelson Gama de Oliveira,Vila Andrade,Apartamento,3755
68,3,1,Avenida Raimundo Pereira de Magalhães,Jardim Iris,Apartamento,3575
218,3,4,Rua Vitória Régia,Jardim das Flores,Casa,3307
54,2,2,Rua Serra de Bragança,Vila Gomes Cardim,Apartamento,3886
280,4,3,Avenida Barão do Rego Barros,Vila Congonhas,Casa,5518
72,3,2,Avenida Miguel Estéfno,Vila da Saúde,Apartamento,3348
56,2,1,Rua Coronel Francisco Inácio,Vila Moinho Velho,Apartamento,3008
120,2,1,Rua Eduardo Luiz de Carvalho,Jardim Almeida Prado,Casa,3206
180,2,2,Rua Bento Gonçalves,Vila Regente Feijó,Casa,8163
34,1,0,Rua Frei Gaspar,Mooca,Apartamento,2859
30,1,0,Avenida Belisário Pena,Vila Maria Alta,Casa em condomínio,885
75,2,1,Avenida Henrique Morize,Vila Formosa,Casa,1720
86,3,2,Rua Luís de Melo Maia,Vila Pedra Branca,Casa,2398
68,2,1,Avenida Bartholomeu de Carlos,Jardim Flor da Montanha,Apartamento,3127
45,2,0,Rua Santo Antônio,Bela Vista,Apartamento,2676
45,2,1,Rua Mena,Jardim Santa Mena,Apartamento,1724
57,2,1,Rua Vergueiro,Vila Firmiano Pinto,Apartamento,2037
20,1,0,Rua Angola,Parque Oratório,Studio e kitnet,842
85,2,0,Rua Bartira,Perdizes,Casa,3359
80,2,1,Rua Oscar Thompson,Barra Funda,Apartamento,4156
350,4,4,Rua Professor Alexandre Correia,Jardim Vitoria Regia (zona Oeste),Apartamento,16480
60,1,1,Rua Taquaruçu,Parque Jabaquara,Apartamento,1494
70,3,1,Rua Costa Barros,Vila Alpina,Apartamento,2730
77,2,0,Rua Orfanato,Vila Prudente,Apartamento,2419
169,4,3,Rua Marechal Barbacena,Vila Regente Feijó,Apartamento,12300
142,3,2,Rua Peixoto Gomide,Jardim Paulista,Apartamento,13570
350,3,5,Rua Igapira,Vila Curuca,Casa,4023
25,1,0,Avenida Álvaro Ramos,Quarta Parada,Studio e kitnet,1142
108,2,2,Rua Melo Alves,Cerqueira César,Apartamento,15980
95,3,2,Avenida Engenheiro Caetano Álvares,Imirim,Apartamento,3819
35,1,0,Rua Ibirajá,Vila Guarani,Apartamento,2546
105,3,2,Rua Plínio Réis,Vila Euthalia,Casa em condomínio,2762
68,1,0,Avenida da Liberdade,Liberdade,Apartamento,2518
50,2,1,Rua Aureliano Coutinho,Vila Buarque,Apartamento,3199
47,2,1,Rua Comendador Gil Pinheiro,Chácara Califórnia,Apartamento,2812
30,1,0,Avenida Engenho Novo,Jardim Tietê,Apartamento,831
248,3,4,Rua Domingos Lopes da Silva,Vila Suzana,Apartamento,11970
24,1,0,Avenida Nossa Senhora da Assunção,Vila Butantã,Casa,1147
55,2,1,Rua José Antônio Coelho,Vila Mariana,Apartamento,4281
50,1,0,Rua Desembargador Júlio Guimarães,Vila Brasilina,Casa,1240
100,3,2,Rua José Zeferino Peixoto,Jardim Luanda,Casa,5312
96,4,1,Avenida Professora Ida Kolb,Jardim das Laranjeiras,Apartamento,4067
87,2,2,Rua Borba Gato,Santo Amaro,Apartamento,5347
41,1,0,Rua Luís do Paço,Tatuapé,Apartamento,1567
47,2,1,Rua Jorge Cândido Marin,Taboão,Apartamento,2683
65,1,1,Rua Girassol,Vila Madalena,Apartamento,6799
28,1,1,Rua Leonardo do Vale,Vila Morse,Studio e kitnet,2124
115,3,1,Praça Floriano Peixoto,Santo Amaro,Apartamento,4089
70,2,1,Rua Jovita,Vila Rio,Apartamento,1360
70,1,0,Rua Miguel Garcia,Cangaiba,Casa,1061
110,3,1,Rua Juari,Jardim Sabará,Casa,3515
40,2,0,Avenida Celso Garcia,Tatuapé,Apartamento,1938
35,1,0,Rua Antônio José Parra Primeiro,Sítio do Piqueri,Casa,782
58,2,1,Rua Alméria,Vila Granada,Apartamento,2621
280,3,5,Rua Damião da Silva,Vila Andrade,Casa,11130
27,1,0,Rua Dom José de Barros,República,Studio e kitnet,1432
30,1,0,Rua Benjamin Pereira,Jaçanã,Casa,1147
25,1,0,Rua Ministro Godói,Perdizes,Studio e kitnet,3180
56,1,1,Rua Cásper Líbero,Paulicéia,Apartamento,2094
76,2,1,Rua Werner Goldberg,Jardim Tupanci,Apartamento,4014
40,1,0,"R. Evans, São Paulo - Sp, 03648-020, Brasil",Vila Matilde,Apartamento,1812
90,3,2,Rua Calógero Calía,Vila Santo Estéfano,Apartamento,3509
180,2,2,Rua Alice Garcia Vega,Itaberaba,Casa,3433
58,1,2,Rua Doutor Chibata Miyakoshi,Paraíso do Morumbi,Apartamento,3635
95,2,0,Rua Doutor João Batista Bernardes de Lima,Chácara Inglesa,Casa,1331
56,2,1,Rua Natal Meira de Barros,Aricanduva,Apartamento,3464
15,1,0,Rua Ulisses Paschoal,Jardim Lourdes (zona Sul),Studio e kitnet,1009
50,2,1,Av. Imperatriz Leopoldina,Vila Leopoldina,Apartamento,3650
131,3,2,Rua Capitão Otávio Machado,Chácara Santo Antônio (zona Sul),Apartamento,6505
75,3,1,Rua Indaiá,Vila Prudente,Apartamento,3318
84,3,2,Rua Frei Bonifácio Dux,Jardim Colombo,Apartamento,3916
40,2,0,Rua Professor Arnaldo João Semeraro,Jardim Santa Emília,Apartamento,1647
54,2,1,Avenida Monteiro Lobato,Vila Miriam,Apartamento,3634
50,1,0,Rua Conceição do Castelo,Burgo Paulista,Casa,633
32,1,0,Rua Luís do Paço,Tatuapé,Apartamento,1327
95,2,0,Rua Sampaio Viana,Paraíso,Apartamento,4782
55,2,1,Rua Ernesto de Castro,Brás,Apartamento,3810
306,6,3,Rua Doutor Abelardo Vergueiro César,Vila Alexandria,Casa,9490
106,3,1,Rua Peixoto Gomide,Jardim Paulista,Apartamento,5165
75,2,1,Rua Fiação da Saúde,Vila da Saúde,Apartamento,5976
65,1,0,Rua Cambembé,Tatuapé,Casa em condomínio,1818
48,1,1,Rua Bueno de Andrade,Aclimação,Apartamento,2151
61,2,1,Avenida João Barreto de Menezes,Vila Santa Catarina,Apartamento,3702
45,2,1,Avenida Doutor Bernardino Brito Fonseca de Carvalho,Vila Talarico,Apartamento,2095
45,2,1,Rua Guarará,Jardim Paulista,Apartamento,4975
140,4,3,Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,Apartamento,9151
330,4,4,Rua Voluntários da Pátria,Santana,Apartamento,12300
85,2,0,Rua Antônio Russo,Jardim Roberto,Casa,1147
15,1,0,Rua Almirante Brasil,Mooca,Studio e kitnet,1408
180,3,3,Rua Carlos Venturi,Mooca,Apartamento,15810
60,1,0,Rua Platina,Santa Rita,Casa,1816
56,2,1,Avenida Vila Ema,Vila Prudente,Apartamento,2222
23,1,0,Rua João Passalaqua,Bela Vista,Studio e kitnet,1317
90,1,1,Alameda Franca,Jardim Paulista,Apartamento,14790
30,1,0,Rua Rosa dos Ventos,Vila Nova Cachoeirinha,Casa,834
94,3,1,Rua Domingos Magno,Vila Silveira,Apartamento,3224
111,3,1,Alameda Tietê,Cerqueira César,Apartamento,13610
50,1,1,Rua Diogo Jácome,Vila Nova Conceição,Apartamento,6097
360,5,6,Rua Ambrizette,Jardim Fonte do Morumbi,Apartamento,12330
55,1,0,Viela Altair,Jardim Palmira,Casa,807
37,1,0,Avenida Prestes Maia,República,Studio e kitnet,2794
69,2,1,Rua Sud Menucci,Vila Camilópolis,Casa,1919
33,1,0,Rua Natividade Saldanha,São Lucas,Apartamento,1541
72,3,2,Avenida Doutor Cândido Motta Filho,Cidade São Francisco,Apartamento,4569
130,3,3,Rua da Fonte,Jardim Bela Vista,Apartamento,4819
130,3,2,Rua Paiaguás,Vila Congonhas,Casa,6100
90,3,2,Rua Júlio Garita,Vila Suzana,Apartamento,3745
31,1,0,Avenida São João,República,Apartamento,1350
60,2,1,Rua Manguari,Jardim Andarai,Apartamento,1958
70,2,1,Rua da Glória,Liberdade,Apartamento,3300
53,2,1,Rua Alexandre Levi,Cambuci,Apartamento,2884
35,1,0,Rua Vicente Biondo,Vila Ester (zona Norte),Casa,1234
68,3,1,Avenida Salgado Filho,Centro,Apartamento,2750
64,2,1,Rua Giovanni Boltraffio,Parque Bristol,Apartamento,1791
204,3,5,Rua Maria Angélica Franci,Vila Franci,Casa,3623
70,2,1,Rua Orindiúva,Vila Maria Alta,Casa,2061
40,1,0,Rua Togo,Jardim Japão,Casa,1440
49,2,1,Rua Álvaro de Carvalho,Centro Histórico de São Paulo,Apartamento,4090
248,1,0,Avenida São João,Centro Histórico de São Paulo,Apartamento,6919
170,3,4,Rua Teodorico de Almeida Bessa,Jardim Oriental,Casa,3815
264,4,4,Avenida Parkinson,Alphaville Empresarial,Apartamento,15980
55,2,1,Rua José Mauro de Vasconcelos,Jardim Pinheiros,Apartamento,1883
61,3,1,Rua Rizieri Negrini,Parque Fongaro,Apartamento,2457
150,4,2,Rua João Anes,Alto da Lapa,Casa,10500
110,3,2,Rua Marcus Pereira,Vila Suzana,Apartamento,4297
70,2,1,Avenida Odila,Planalto Paulista,Apartamento,3165
62,2,1,Alameda Mauro Zelante,Jardim Caner,Apartamento,3464
60,2,2,Rua Sampaio Viana,Vila Mariana,Apartamento,7641
64,1,0,Rua Cristovão Bezerra Dantas,Parque Vitória,Casa,1337
32,1,0,Rua Maranjaí,Vila Monumento,Casa,782
50,1,1,Avenida Ômega,Empresarial 18 do Forte,Apartamento,7916
195,3,2,Rua Francisco Retti,Vila Oratório,Casa,5722
80,3,2,Rua José Ramon Urtiza,Vila Andrade,Apartamento,5389
200,3,4,Rua Tupi,Vila Valparaíso,Casa,5203
40,1,0,Rua Teodorico Guimarães,Jardim Guarau,Studio e kitnet,1211
340,3,4,Avenida Marechal Eurico Gaspar Dutra,Santana,Casa,5910
35,1,1,Avenida Amador Bueno da Veiga,Penha de França,Studio e kitnet,1590
75,1,1,Rua Curiangos,Cidade Antônio Estevão de Carvalho,Casa,1830
70,2,0,Avenida General Ataliba Leonel,Santana,Apartamento,2217
90,1,0,Rua Galeno de Castro,Jurubatuba,Casa,1997
105,2,1,Rua Palestra Itália,Perdizes,Apartamento,5415
168,3,2,Rua Verinha Darcy,Brooklin Paulista,Casa em condomínio,10210
26,1,0,Avenida dos Carinás,Indianópolis,Apartamento,4235
61,2,1,Rua Balthazar da Veiga,Vila Nova Conceição,Apartamento,6291
80,1,0,Rua Américo Lopes,Vila Carmosina,Casa,1017
280,4,3,Avenida Washington Luís,Santo Amaro,Apartamento,12900
90,2,1,Rua Lauriano Fernandes Júnior,Vila Leopoldina,Apartamento,6402
66,2,2,Rua Pereira Barreto,Santo Amaro,Apartamento,5289
35,1,0,Rua Caquito,Vila Sao Geraldo,Studio e kitnet,1288
45,2,1,Rua Padre Isidoro,Vila Nova York,Apartamento,1748
45,1,0,Viaduto Nove de Julho,Centro Histórico de São Paulo,Apartamento,1640
67,3,1,Rua Doutor Gentil Leite Martins,Vila Nova Caledônia,Apartamento,3385
200,5,2,Estrada do Jaguaré,Jardim Guarau,Casa,4148
65,2,1,Rua Teodoro Sampaio,Pinheiros,Apartamento,5354
35,1,0,Rua Castro Alves,Aclimação,Studio e kitnet,1771
55,2,1,Rua Jamanari,Vila Andrade,Apartamento,3204
45,2,0,Rua João Marchiori,Cidade Patriarca,Apartamento,1909
89,1,1,Rua Professor José Leite E Oiticica,Vila Gertrudes,Apartamento,7494
76,3,2,Avenida do Oratório,Vila Paulo Silas,Apartamento,3310
50,2,0,Rua Evans,Vila Matilde,Apartamento,2049
150,3,1,Alameda Santos,Cerqueira César,Apartamento,7665
456,4,4,Rua Manuel Vieira de Sousa,Mooca,Casa,17330
35,1,1,Rua Cesar Vallejo,Real Parque,Apartamento,4092
113,2,2,Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,Apartamento,8134
32,1,0,Rua Catumbi,Catumbi,Apartamento,1824
35,1,0,Rua Luiz Grassmann,Jardim Mirante,Apartamento,1858
78,2,2,Avenida Santa Marina,Água Branca,Apartamento,4712
42,1,1,Rua dos Timbiras,Centro,Apartamento,2618
47,2,1,Rua Antônio Neto Caldeira,Vila Antonieta,Apartamento,2226
50,2,1,Rua Constantino de Sousa,Campo Belo,Apartamento,5221
23,1,0,Rua 17 de Janeiro,Paraíso do Morumbi,Apartamento,1442
159,3,2,Rua Oscar Freire,Jardim Paulista,Apartamento,7227
90,2,2,Rua Minas Gerais,Vila Boa Vista,Apartamento,2406
30,1,1,Rua Dom Leopoldo I,Alto da Lapa,Studio e kitnet,2015
90,2,0,Rua da Mooca,Mooca,Apartamento,2309
42,1,1,Rua Domingos Lopes da Silva,Vila Suzana,Apartamento,3122
60,2,0,Rua Silvino de Godoy,Jardim Cidade Pirituba,Casa,1719
27,1,1,Rua Batataes,Jardim Paulista,Studio e kitnet,4788
15,1,0,Rua Speers,Vila Sao Pedro,Studio e kitnet,1487
41,1,1,Rua Marechal Deodoro,Santo Amaro,Apartamento,4760
67,2,1,Rua José da Silva Ribeiro,Vila Andrade,Apartamento,3567
143,4,2,Rua Barão do Bananal,Vila Pompéia,Casa,5361
520,4,4,Rua Critios,Vila Suzana,Apartamento,19670
100,4,1,Avenida Eulália,Vila Fachini,Casa,2064
70,2,1,Avenida Lins de Vasconcelos,Vila Mariana,Apartamento,5433
47,2,1,Rua Lupe Cotrim Garaude,Jardim Jamaica,Apartamento,2399
49,2,1,Avenida Nossa Senhora do Sabará,Vila Emir,Apartamento,2079
62,2,1,Rua Neuchatel,Suísso,Apartamento,3407
83,2,1,Rua Capote Valente,Pinheiros,Apartamento,4131
96,2,2,Rua Doutor Rubens Meireles,Várzea da Barra Funda,Apartamento,6549
120,3,1,Rua William Speers,Lapa de Baixo,Casa,2971
60,2,1,Rua Amaral Gama,Santana,Apartamento,3027
30,1,0,Rua Major Sertório,Vila Buarque,Apartamento,2830
65,2,0,Rua Campo Grande,Padroeira,Apartamento,2483
75,2,0,Rua Paula Ney,Vila Mariana,Casa,3224
80,2,1,Rua Correia de Lemos,Chácara Inglesa,Apartamento,4292
47,2,1,Rua Dona Tecla,Jardim Flor da Montanha,Apartamento,3450
80,3,1,Avenida Eliseu de Almeida,Instituto de Previdência,Apartamento,3346
25,1,0,Rua Cristofaro Mantegazza,Jardim Vergueiro (sacomã),Casa em condomínio,1331
30,1,0,Rua Doutor Elias Chaves,Campos Elíseos,Studio e kitnet,1650
55,2,1,Avenida Carlos Liviero,Vila Liviero,Apartamento,2697
110,3,1,Rua da Consolação,Cerqueira César,Apartamento,9656
59,2,1,Rua Eulo Maroni,Vila Lageado,Apartamento,2340
293,3,3,Rua Professor Castro Pereira,Vila Baruel,Casa,7127
48,1,0,Rua Joel Jorge de Melo,Vila Mariana,Casa,2211
49,2,1,Rua Juquiá,Vila Eldízia,Apartamento,1632
90,2,0,Avenida Paulista,Bela Vista,Apartamento,5416
50,1,1,Rua Vilela,Tatuapé,Apartamento,2626
92,2,2,Rua Josefina Luíse de Moraes,Jardim Maria Rosa,Casa em condomínio,2825
40,1,0,Rua Panaçu,Vila Monumento,Casa,1328
50,2,0,Rua Jaguaribe,Vila Buarque,Apartamento,3000
51,2,1,Avenida Benjamin Harris Hunicutt,Portal dos Gramados,Apartamento,1558
25,1,0,Avenida Professor Ascendino Reis,Vila Clementino,Apartamento,3204
96,3,1,"Rua França Pinto, 1255 - Vila Mariana, São Paulo - Sp, Brasil",Vila Mariana,Apartamento,3920
55,2,0,Rua Barra Funda,Barra Funda,Apartamento,3319
45,1,0,Rua Clara de Oliveira,Chora Menino,Casa,915
150,2,0,Rua Tobias Barreto,Mooca,Casa,3334
65,2,1,Avenida José Galante,Vila Suzana,Apartamento,3070
67,2,1,Rua Antônio Olinto,Jardim Oriental,Apartamento,2743
110,3,1,Travessa Lorenzo Spena,Água Branca,Casa,5212
70,1,0,Rua Lacondê,Jardim Europa,Casa,9568
54,2,1,Rua dos Jatobás,Parque Jabaquara,Apartamento,2417
77,3,1,Avenida Diógenes Ribeiro de Lima,Alto de Pinheiros,Apartamento,3222
45,1,2,Rua Capote Valente,Pinheiros,Apartamento,4676
112,3,6,Rua Flamengo,Chácara Califórnia,Casa,5233
384,3,6,Rua Henrique Peres,Mooca,Casa,9032
39,1,0,Rua Guaianases,Campos Elíseos,Studio e kitnet,1141
260,4,2,Rua Padre Abreu E Lima,Parque Jabaquara,Casa,9691
56,2,1,Avenida Sapopemba,Sapopemba,Apartamento,2842
74,3,1,Avenida Pompéia,Vila Pompéia,Apartamento,5536
123,3,2,Avenida dos Autonomistas,Centro,Apartamento,6731
65,2,1,Avenida Ibiúna,Vila Aricanduva,Apartamento,2764
52,2,0,Avenida das Cerejeiras,Jardim Japão,Casa,1588
56,2,1,Rua Dona Vitu Giorgi,Jardim Leonor,Apartamento,2275
60,2,1,Rua Ibituruna,Vila da Saúde,Apartamento,3340
60,2,0,Alameda Santos,Jardim Paulista,Apartamento,4102
271,3,6,Rua Ática,Campo Belo,Casa,6122
54,1,1,Rua Sansão Alves dos Santos,Cidade Monções,Apartamento,4974
144,3,2,Avenida Pavão,Indianópolis,Apartamento,8143
72,2,1,Rua Doutor Manuel Bonilha,Ferreira,Casa,4066
70,2,0,Rua Conselheiro João Alfredo,Mooca,Apartamento,2750
74,3,2,Rua Doutor Maurício de Lacerda,São Judas,Apartamento,4797
40,1,1,Rua da Consolação,Jardim Paulista,Apartamento,3658
52,2,1,Avenida Padre Arlindo Vieira,Jardim Vergueiro (sacomã),Apartamento,1743
200,3,3,Rua Padre Mariano Ronchi,Vila Pereira Cerca,Casa,5617
40,2,0,Rua José Getúlio,Liberdade,Apartamento,2841
146,3,2,Rua Booker Pittman,Chácara Santo Antônio (zona Sul),Casa,4312
27,1,0,Rua Doutor Luís Barreto,Bela Vista,Studio e kitnet,1575
66,3,1,Rua Lira Cearense,Jardim Catanduva,Apartamento,3157
35,1,0,Rua Dom Bento Pickel,Casa Verde Alta,Casa,1464
141,3,2,Rua David Ben Gurion,Jardim Colombo,Apartamento,10150
52,2,1,Avenida Doutor Assis Ribeiro,Cangaíba,Apartamento,2008
29,1,1,Rua Dom Vilares,Vila das Merces,Casa,1159
60,3,1,Rua Visconde de Alcântara,Vila Alpina,Apartamento,2839
41,2,0,Rua José Bento,Cambuci,Apartamento,2511
60,2,1,Rua Capote Valente,Pinheiros,Apartamento,3973
70,3,1,Rua Rego Barros,Jardim Vila Formosa,Apartamento,3646
65,2,1,Rua Dom Bosco,Mooca,Apartamento,3055
85,2,1,Rua do Valo Velho,Vila Ede,Casa,1407
35,2,0,Rua Luiz Antônio Gonçalves,Vila Campanela,Studio e kitnet,1457
35,1,0,Avenida Nove de Julho,Bela Vista,Apartamento,1681
116,3,3,Rua Dona Martinha,Santa Teresinha,Apartamento,6000
30,1,1,Rua Engenheiro Botelho Egas,Jardim Paraíso,Studio e kitnet,1724
30,1,0,Rua Tubarana,Vila Mariana,Apartamento,2804
53,2,1,Praça Dom Francisco de Souza,Santo Amaro,Apartamento,3963
288,4,4,Avenida Cauaxi,Alphaville Industrial,Apartamento,14480
75,2,1,Rua Diana,Perdizes,Apartamento,5354
65,3,1,Rua David Eid,Vila do Castelo,Apartamento,2988
47,1,1,Rua Pequetita,Vila Olímpia,Studio e kitnet,4247
67,2,1,Rua Fortunato,Vila Buarque,Apartamento,4915
350,3,4,Rua Vigário Taques Bitencourt,Santo Amaro,Casa,3378
217,3,3,Rua Rui Barbosa,Vila Gilda,Casa,5327
75,1,1,Rua Bela Cintra,Jardim Paulista,Apartamento,5308
59,2,1,Rua Adolpho Bozzi,Vila Osasco,Apartamento,2604
31,1,0,Rua Vergueiro,Vila Mariana,Studio e kitnet,3376
200,4,4,Rua Antônio de Jussieu,Jardim Vila Formosa,Casa,3103
28,1,0,Travessa Gaspar Brebos,Vila Pereira Barreto,Casa,990
85,2,1,Avenida Aratãs,Indianópolis,Apartamento,4847
28,1,1,Rua Quatá,Vila Olímpia,Studio e kitnet,4737
100,1,2,Rua Fernão Dias,Pinheiros,Apartamento,15620
95,3,1,Rua Ouro Branco,Jardim Paulista,Apartamento,6996
158,3,2,Alameda Lorena,Jardim Paulista,Apartamento,12810
220,3,1,Rua Voluntários da Pátria,Santana,Apartamento,9468
103,3,2,Rua Guaíra,Jardim Barbosa,Apartamento,5384
58,1,0,Alameda Joaquim Eugênio de Lima,Jardim Paulista,Apartamento,6625
55,1,0,Rua Frutal,Vila Serralheiro,Casa,887
73,3,2,Rua Nossa Senhora das Mercês,Vila das Mercês,Apartamento,4035
112,3,3,Alameda dos Arapanés,Indianópolis,Apartamento,14600
47,1,1,Rua Marquês de Itu,Vila Buarque,Apartamento,3729
86,2,1,Rua da Mata,Itaim Bibi,Apartamento,5709
165,4,2,Rua Gararu,Moema,Casa,13060
58,2,1,Rua Oliveira Alves,Ipiranga,Apartamento,4982
50,1,0,Rua Alberto Gomes Leite,Vila Portuguesa,Casa,1095
50,1,0,Rua Jacintho Pereira,Parque Panamericano,Casa,894
50,1,0,Rua Comprida,Vila Mazzei,Casa,1407
44,2,0,Rua Alesso Baldovinetti,Casa Verde Alta,Apartamento,1593
34,1,1,Rua Padre João Manuel,Cerqueira César,Apartamento,4805
97,3,2,Rua Antônio Genzini 190 Apto 63,Jardim Avelino,Apartamento,4449
50,2,1,Rua Ventura Carneiro,Vila Celeste,Apartamento,1736
121,2,2,Avenida Escola Politécnica,Rio Pequeno,Apartamento,5488
32,1,0,Avenida Jamaris,Planalto Paulista,Studio e kitnet,3513
