iter	MAE
112	0.2292315235
113	0.2291396139
114	0.229011838
115	0.2289938368
116	0.2288812943
117	0.2287109814
118	0.2285191769
119	0.2284478203
120	0.2284279347
121	0.2283661626
122	0.228229717
123	0.2281933543
124	0.2281457224
125	0.2280522875
126	0.2280377488
127	0.2279396518
128	0.2278282171
129	0.2276988562
130	0.2275193084
131	0.2274540985
132	0.2273827481
133	0.2273202996
134	0.2272825915
135	0.2271650584
136	0.2270302682
137	0.2269860389
138	0.226914878
139	0.2268834479
140	0.2269010743
141	0.22689345
142	0.2268013434
143	0.2267727527
144	0.2266834327
145	0.2265909015
146	0.2265097705
147	0.2264467915
148	0.2263224579
149	0.226287767
150	0.2262254598
151	0.2262089187
152	0.2261587929
153	0.2260768125
154	0.2259524859
155	0.2258985722
156	0.2258285662
157	0.2257306739
158	0.2256762844
159	0.2255760459
160	0.2255346283
161	0.225501106
162	0.2254670686
163	0.225425233
164	0.2253529465
165	0.2253191293
166	0.225260462
167	0.225202893
168	0.2252070593
169	0.2251400711
170	0.2251073863
171	0.2250182803
172	0.2250218694
173	0.2250199376
174	0.22502216
175	0.2248707463
176	0.2248687627
177	0.2248583933
178	0.2247870414
179	0.2248204335
180	0.2248248647
181	0.2247277113
182	0.2246760779
183	0.2245759811
184	0.224585173
185	0.2245663019
186	0.2245800044
187	0.2245405794
188	0.2244676655
189	0.2244310997
190	0.2244200369
191	0.2243717799
192	0.2242583407
193	0.2242121243
194	0.2241942419
195	0.2242053416
196	0.2241511076
197	0.2241317966
198	0.2241195872
199	0.2241217459
200	0.224106636
201	0.2240336328
202	0.2240303758
203	0.2240070643
204	0.2240322536
205	0.2239835616
206	0.2239364284
207	0.2238434005
208	0.2238905008
209	0.2238086416
210	0.2237985213
211	0.2237813421
212	0.2238180812
213	0.2238106071
214	0.2237953617
215	0.2237563892
216	0.2237727555
217	0.2237410581
218	0.2237242085
219	0.2236843173
220	0.2236876734
221	0.2236856528
222	0.2236471799
223	0.2236760628
224	0.2236809187
225	0.2236363756
226	0.2235572052
227	0.2234804915
228	0.2235284843
229	0.2235212832
230	0.2235001888
231	0.2235274708
232	0.2234796122
233	0.2234323276
234	0.2233816644
235	0.2233457057
236	0.2233099273
237	0.2233132154
238	0.2232722663
239	0.223232665
240	0.2232096001
241	0.2232078144
242	0.2231855729
243	0.2231985797
244	0.2231997239
245	0.2231855543
246	0.223083418
247	0.2230389654
248	0.2229927785
249	0.222984566
250	0.2229921223
251	0.222958264
252	0.2228801841
253	0.2228860241
254	0.2228974201
255	0.2228845828
256	0.2228807957
257	0.2228635464
258	0.2227446897
259	0.2227444855
260	0.2227875735
261	0.2227722989
262	0.2227604017
263	0.222757181
264	0.2227510552
265	0.2227496629
266	0.2227218298
267	0.2227165578
268	0.222702623
269	0.2227090657
270	0.2226683343
271	0.2226373486
272	0.2226444159
273	0.2226681009
274	0.2226566157
275	0.2226792449
276	0.2227110606
277	0.2226282212
278	0.2226256917
279	0.2225854918
280	0.2225512941
281	0.2225833651
282	0.2225927481
283	0.2225867393
284	0.2225777337
285	0.2225689051
286	0.2225556437
287	0.2224529107
288	0.2224542836
289	0.2224622411
290	0.2224656368
291	0.2224432826
292	0.2224503836
293	0.2224069119
294	0.22236951
295	0.2223790936
296	0.2223810608
297	0.2223373714
298	0.2223346456
299	0.2223116835
300	0.2223277037
301	0.2222976982
302	0.2222690065
303	0.2222871113
304	0.2222533903
305	0.2221024578
306	0.2221166802
307	0.222080208
308	0.2220759216
309	0.2220874447
310	0.2221012786
311	0.2221385942
312	0.2221095633
313	0.2221359495
314	0.2221250514
315	0.2220185071
316	0.2220073609
317	0.2219595595
318	0.2219678294
319	0.222004129
320	0.2220069396
321	0.2219457156
322	0.2219744941
323	0.2219585484
324	0.2219733945
325	0.2219771143
326	0.2219668524
327	0.2220365714
328	0.2220522731
329	0.2220453187
330	0.2220260497
331	0.2220174627
332	0.2220130778
333	0.2220088891
334	0.2220125971
335	0.2219899174
336	0.221921022
337	0.2218540797
338	0.2218608649
339	0.221850672
340	0.2218299093
341	0.2218161612
342	0.2218401383
343	0.2217597157
344	0.22173352
345	0.2216735956
346	0.2216227738
347	0.2216787454
348	0.2216910654
349	0.2216892705
350	0.2216707349
351	0.2216323375
352	0.221605262
353	0.2215988226
354	0.2215818902
355	0.2215747922
356	0.2215709486
357	0.2215645106
358	0.2215918657
359	0.2216190142
360	0.2215690672
361	0.2215255446
362	0.2215139642
363	0.2215114266
364	0.2215404105
365	0.2215670322
366	0.2216081473
367	0.2215595281
368	0.2215512103
369	0.2215330843
370	0.2215763861
371	0.2215815361
372	0.2215505577
373	0.2215474855
374	0.2215225973
375	0.2215264868
376	0.2215089241
377	0.2214941234
378	0.2214765659
379	0.2215022593
380	0.221473724
381	0.2214704305
382	0.22150663
383	0.221504965
384	0.2215223554
385	0.2215250115
386	0.2215544606
387	0.2215620781
388	0.2215419094
389	0.2215283586
390	0.2214693227
391	0.2214923132
392	0.2214833248
393	0.2215146068
394	0.2215195325
395	0.2215301007
396	0.2214918864
397	0.221423237
398	0.2214041995
399	0.2214230477
400	0.2214298448
401	0.2213868458
402	0.221356733
403	0.2213045881
404	0.2213264864
405	0.2213423219
406	0.2213511043
407	0.2213500134
408	0.2213710659
409	0.2213792535
410	0.2213819113
411	0.2213488499
412	0.2213425233
413	0.2213613225
414	0.2213777306
415	0.2213989255
416	0.2213746473
417	0.2213593474
418	0.2213807737
419	0.2213452719
420	0.2213386284
421	0.2213391156
422	0.2213696832
423	0.2213950869
424	0.2213941405
425	0.2214142561
426	0.2214126644
427	0.2214244907
428	0.2214077957
429	0.221385463
430	0.2214143746
431	0.2214007153
432	0.2213871731
433	0.2214068502
434	0.2214095098
435	0.2213922472
436	0.2214309377
437	0.2214414605
438	0.2214303691
439	0.2214610417
440	0.2214746519
441	0.2214577397
442	0.221465263
443	0.2214801869
444	0.221506384
445	0.2215019966
446	0.2215006793
447	0.2215011906
448	0.2215261267
449	0.2215099521
450	0.2215281418
451	0.2215528168
452	0.2215264479
453	0.2215283233
454	0.2216166458
455	0.2216199336
456	0.2216192888
457	0.2216412496
458	0.2216195802
459	0.2216286385
460	0.221652683
461	0.2216168244
462	0.2216315617
463	0.2216264595
464	0.2216035928
465	0.2215916105
466	0.2215928582
467	0.2216065634
468	0.221566176
469	0.2215583732
470	0.2215577613
471	0.2215244191
472	0.2215302988
473	0.2215262018
474	0.2215127634
475	0.2215449735
476	0.2215385069
477	0.2215204456
478	0.2215197038
479	0.2215205071
480	0.2214990426
481	0.221473355
482	0.2214416287
483	0.2215024525
484	0.2214877296
485	0.2214969478
486	0.2214765328
487	0.2214600193
488	0.2214659079
489	0.2214792332
490	0.2215045185
491	0.2215084079
492	0.2215021977
493	0.2214828993
494	0.2215070125
495	0.2215783183
496	0.2215800849
497	0.2215822286
498	0.221593823
499	0.2216080138
500	0.2216410217
501	0.2216374092
502	0.2216210673
503	0.2216149824
504	0.2215991905
505	0.2215947303
506	0.2215573299
507	0.2215581845
508	0.2215732496
509	0.2215367575
510	0.2215383178
511	0.2215421533
512	0.2215459511
513	0.2215440024
514	0.2215969809
515	0.2216096964
516	0.2216154421
517	0.2216117411
518	0.2215883385
519	0.2215743673
520	0.22154835
521	0.2215484939
522	0.2215382215
523	0.2215364556
524	0.2215369745
525	0.2215591216
526	0.2215959809
527	0.2215893857
528	0.2215702239
529	0.2215863707
530	0.2215834384
531	0.2215804007
532	0.2215879258
533	0.2216208569
534	0.2216237379
535	0.2215969558
536	0.2215653491
537	0.2215876191
538	0.2215772054
539	0.2215776155
540	0.2215697
541	0.2215693385
542	0.2215852741
543	0.221583831
544	0.2216397094
545	0.2216368051
546	0.2216554802
547	0.2216750336
548	0.2216567437
549	0.221650864
550	0.2216812949
551	0.2216984725
552	0.2216828817
553	0.2217147075
554	0.2217020506
555	0.2216834498
556	0.2217023446
557	0.2216882787
558	0.2216796268
559	0.2216823343
560	0.2216536503
561	0.2216563845
562	0.2216369025
563	0.2216365415
564	0.2216506815
565	0.2216911962
566	0.2217195865
567	0.2216898663
568	0.2217186036
569	0.221726878
570	0.2217336102
571	0.2217558377
572	0.2217522301
573	0.2217758812
574	0.2217851892
575	0.2217866356
576	0.2217734557
577	0.2217798116
578	0.22178152
579	0.2216911179
580	0.2216932502
581	0.2216963762
582	0.2216612783
583	0.2216469957
584	0.2216242729
585	0.2215894361
586	0.2215856095
587	0.221610418
588	0.2216285253
589	0.2216408573
590	0.2216406993
591	0.2216443617
592	0.221657576
593	0.2216527651
594	0.2216458907
595	0.221644117
596	0.2216464303
597	0.2216394364
598	0.2216211285
599	0.2216225486
600	0.2216088073
601	0.221623948
602	0.2216154169
603	0.2216253812
604	0.2216340416
605	0.2216436285
606	0.221641675
607	0.2216659125
608	0.2216613103
609	0.2216700906
610	0.2216729124
611	0.2216964671
612	0.2217056185
613	0.2217121636
614	0.2217220184
615	0.22172
616	0.2217212441
617	0.2217076707
618	0.2217084893
619	0.2216959082
620	0.2216957202
621	0.2216985811
622	0.2217146452
623	0.2216831536
624	0.2217369858
625	0.221762173
626	0.2217798304
627	0.2217731099
628	0.2217797405
629	0.221777301
630	0.2217869401
631	0.2217553529
632	0.2217950654
633	0.2218101386
634	0.2217975979
635	0.2218151016
636	0.2218301839
637	0.2218126867
638	0.221801301
639	0.2218083505
640	0.2217960678
641	0.2217960183
642	0.2217883684
643	0.2218063009
644	0.2218160666
645	0.2218137493
646	0.2217949899
647	0.2217884943
648	0.2217869423
649	0.2217973546
650	0.221801691
651	0.2217948697
652	0.2218176102
653	0.2217680736
654	0.2217557142
655	0.2217253462
656	0.2217071875
657	0.2216942032
658	0.2217084921
659	0.2216612277
660	0.2216513595
661	0.2216635943
662	0.2216724304
663	0.2216824844
664	0.2216883485
665	0.2217153131
666	0.2217089599
667	0.2217096739
668	0.2217337349
669	0.2217539319
670	0.2217511165
671	0.2217680444
672	0.2217664114
673	0.2217773677
674	0.2217798078
675	0.2217812789
676	0.221789508
677	0.2217975728
678	0.221811115
679	0.2218072151
680	0.2218169674
681	0.2217646537
682	0.221761768
683	0.2217377135
684	0.2217457323
685	0.2217784982
686	0.2217780454
687	0.2217791025
688	0.221811058
689	0.2218110334
690	0.2217905989
691	0.2217951754
692	0.2217949274
693	0.2218105416
694	0.2218150482
695	0.2218173863
696	0.2217990637
697	0.2218004365
698	0.2217983673
699	0.2218587307
700	0.2218634027
701	0.2218629898
702	0.221886561
703	0.2218853726
