address,district,area,bedrooms,garage,type,rent,total
Rua Almirante José Saldanha da Gama,Parque Mandaqui,200,3,3,Apartamento,10500,12730
Rua Bueno de Andrade,Aclimação,60,2,1,Apartamento,2500,3538
Rua Professor José Horácio Meirelles Teixeira,Vila Suzana,73,3,1,Apartamento,2426,3581
Rua Pacheco Melo,Vila do Castelo,45,1,0,Apartamento,974,1212
Rua Doutor Homem de Melo,Perdizes,100,1,1,Casa,3500,3868
Rua Arraial de São Bartolomeu,Vila Carmosina,70,2,0,Casa,500,821
Avenida Pavão,Indianópolis,50,1,1,Apartamento,4000,5247
Rua João Cordeiro,Vila Carrao,60,2,1,Casa,1650,1720
Rua Dona Elfrida,Chora Menino,40,1,0,Casa,1200,1301
Rua Duarte de Carvalho,Tatuapé,190,3,2,Apartamento,6500,9151
Rua Maria Carlota,Vila Esperança,45,1,0,Apartamento,1325,1626
Rua São Bernardo,Cidade Mãe do Céu,33,2,0,Apartamento,1570,1830
Rua dos Pinheiros,Pinheiros,105,2,0,Apartamento,4950,5396
Rua Professor Arnaldo João Semeraro,Jardim Santa Emília,42,2,1,Apartamento,1350,1902
Rua Tenente-coronel Antônio Braga,Vila Santa Catarina,144,2,2,Apartamento,4500,6313
Rua Amaral Gurgel,Vila Buarque,32,1,0,Apartamento,1180,1577
Avenida Guilherme Giorgi,Vila Carrao,85,2,2,Casa em condomínio,3800,4491
Rua Francisco Felippe Agosti,Vila Inglesa,55,2,1,Apartamento,1417,2154
Rua Santa Úrsula,Centro,210,2,2,Casa,8000,8364
Rua Utupeva,Vila Palmeiras,40,1,0,Studio e kitnet,808,889
Avenida Andrade Neves,Vila Helena,76,2,2,Apartamento,3000,3856
Praça General Porto Carreiro,Jaguaré,63,3,2,Apartamento,2800,3928
Rua Marquês Maricá,Sacomã,50,2,1,Apartamento,1800,2424
Rua Carlos Pavan,Jardim Peri Peri,215,3,5,Casa,14000,14820
Rua Alfredo Pujol,Santana,60,2,1,Apartamento,1500,2463
Avenida José André de Moraes,Jardim Monte Alegre,51,2,1,Apartamento,1800,2545
Rua Aristhéa Rosa Amaral,Jardim das Vertentes,330,4,4,Casa,9892,10950
Rua Marechal Deodoro,Santo Amaro,37,1,1,Apartamento,3750,4760
Praça Padre Mário Fontana,Parque da Mooca,132,3,3,Apartamento,6500,8601
Rua Luís Correia de Melo,Vila Cruzeiro,37,1,1,Apartamento,3100,3820
Rua Domiciano Ribeiro,Casa Verde Alta,63,1,0,Apartamento,927,1109
Rua Tocachi,Vila Prudente,70,2,1,Casa,1660,1932
Rua Santo Antônio,Bela Vista,50,1,1,Apartamento,3650,5014
Rua Cândido Vale,Tatuapé,27,1,0,Apartamento,2450,2845
Rua Doutor Bruno Rangel Pestana,Jardim Leonor,230,3,4,Apartamento,15000,18220
Rua Quararibéia,Vila Isa,81,3,2,Apartamento,3300,4272
Rua Apotribu,Parque Imperial,60,1,2,Studio e kitnet,3700,4917
Rua das Figueiras,Campestre,95,3,2,Apartamento,3264,4164
Rua Antônio José Loureiro,Água Rasa,100,3,0,Casa,2000,2189
Rua Califórnia,Cidade Monções,70,2,1,Casa,3800,3961
Rua Pero Correia,Vila Mariana,52,1,0,Apartamento,2221,2569
Avenida General Pedro Pinho,Jardim Peri,65,2,1,Apartamento,2000,2433
Rua Dronsfield,Lapa,254,1,0,Apartamento,3750,4296
Rua Alegria,Brás,39,1,1,Apartamento,2300,2633
Rua Jorge Tibiriçá,Vila Mariana,68,2,1,Apartamento,5700,6564
Rua Doutor Fleury Silveira,Vila Santa Maria,38,2,0,Apartamento,1150,1538
Rua João Pereira,Lapa,36,2,0,Apartamento,1500,1950
Rua Marfim,Jardim Santa Cruz (campo Grande),80,2,0,Casa,1450,1605
Rua Genebra,Taboão,69,3,2,Apartamento,1550,2274
Rua Oscar Freire,Pinheiros,230,4,2,Apartamento,7200,10270
Rua Messias dos Reis Costa,Vila Nova Cachoeirinha,21,1,1,Studio e kitnet,900,935
Rua Nelson Gama de Oliveira,Vila Andrade,54,1,1,Apartamento,3000,3755
Avenida Raimundo Pereira de Magalhães,Jardim Iris,68,3,1,Apartamento,3100,3575
Rua Vitória Régia,Jardim das Flores,218,3,4,Casa,2920,3307
Rua Serra de Bragança,Vila Gomes Cardim,54,2,2,Apartamento,3000,3886
Avenida Barão do Rego Barros,Vila Congonhas,280,4,3,Casa,4600,5518
Avenida Miguel Estéfno,Vila da Saúde,72,3,2,Apartamento,2100,3348
Rua Coronel Francisco Inácio,Vila Moinho Velho,56,2,1,Apartamento,2400,3008
Rua Eduardo Luiz de Carvalho,Jardim Almeida Prado,120,2,1,Casa,2500,3206
Rua Bento Gonçalves,Vila Regente Feijó,180,2,2,Casa,7270,8163
Rua Frei Gaspar,Mooca,34,1,0,Apartamento,2300,2859
Avenida Belisário Pena,Vila Maria Alta,30,1,0,Casa em condomínio,800,885
Avenida Henrique Morize,Vila Formosa,75,2,1,Casa,1650,1720
Rua Luís de Melo Maia,Vila Pedra Branca,86,3,2,Casa,2300,2398
Avenida Bartholomeu de Carlos,Jardim Flor da Montanha,68,2,1,Apartamento,2500,3127
Rua Santo Antônio,Bela Vista,45,2,0,Apartamento,2100,2676
Rua Mena,Jardim Santa Mena,45,2,1,Apartamento,1400,1724
Rua Vergueiro,Vila Firmiano Pinto,57,2,1,Apartamento,1323,2037
Rua Angola,Parque Oratório,20,1,0,Studio e kitnet,710,842
Rua Bartira,Perdizes,85,2,0,Casa,2900,3359
Rua Oscar Thompson,Barra Funda,80,2,1,Apartamento,3000,4156
Rua Professor Alexandre Correia,Jardim Vitoria Regia (zona Oeste),350,4,4,Apartamento,11820,16480
Rua Taquaruçu,Parque Jabaquara,60,1,1,Apartamento,1400,1494
Rua Costa Barros,Vila Alpina,70,3,1,Apartamento,2300,2730
Rua Orfanato,Vila Prudente,77,2,0,Apartamento,2100,2419
Rua Marechal Barbacena,Vila Regente Feijó,169,4,3,Apartamento,9847,12300
Rua Peixoto Gomide,Jardim Paulista,142,3,2,Apartamento,11240,13570
Rua Igapira,Vila Curuca,350,3,5,Casa,3800,4023
Avenida Álvaro Ramos,Quarta Parada,25,1,0,Studio e kitnet,1100,1142
Rua Melo Alves,Cerqueira César,108,2,2,Apartamento,12500,15980
Avenida Engenheiro Caetano Álvares,Imirim,95,3,2,Apartamento,2400,3819
Rua Ibirajá,Vila Guarani,35,1,0,Apartamento,2200,2546
Rua Plínio Réis,Vila Euthalia,105,3,2,Casa em condomínio,2650,2762
Avenida da Liberdade,Liberdade,68,1,0,Apartamento,1904,2518
Rua Aureliano Coutinho,Vila Buarque,50,2,1,Apartamento,2200,3199
Rua Comendador Gil Pinheiro,Chácara Califórnia,47,2,1,Apartamento,2195,2812
Avenida Engenho Novo,Jardim Tietê,30,1,0,Apartamento,800,831
Rua Domingos Lopes da Silva,Vila Suzana,248,3,4,Apartamento,6000,11970
Avenida Nossa Senhora da Assunção,Vila Butantã,24,1,0,Casa,1100,1147
Rua José Antônio Coelho,Vila Mariana,55,2,1,Apartamento,2300,4281
Rua Desembargador Júlio Guimarães,Vila Brasilina,50,1,0,Casa,1190,1240
Rua José Zeferino Peixoto,Jardim Luanda,100,3,2,Casa,5000,5312
Avenida Professora Ida Kolb,Jardim das Laranjeiras,96,4,1,Apartamento,2790,4067
Rua Borba Gato,Santo Amaro,87,2,2,Apartamento,3700,5347
Rua Luís do Paço,Tatuapé,41,1,0,Apartamento,950,1567
Rua Jorge Cândido Marin,Taboão,47,2,1,Apartamento,2000,2683
Rua Girassol,Vila Madalena,65,1,1,Apartamento,5000,6799
Rua Leonardo do Vale,Vila Morse,28,1,1,Studio e kitnet,1900,2124
Praça Floriano Peixoto,Santo Amaro,115,3,1,Apartamento,2900,4089
Rua Jovita,Vila Rio,70,2,1,Apartamento,1000,1360
Rua Miguel Garcia,Cangaiba,70,1,0,Casa,969,1061
Rua Juari,Jardim Sabará,110,3,1,Casa,3300,3515
Avenida Celso Garcia,Tatuapé,40,2,0,Apartamento,1500,1938
Rua Antônio José Parra Primeiro,Sítio do Piqueri,35,1,0,Casa,750,782
Rua Alméria,Vila Granada,58,2,1,Apartamento,2100,2621
Rua Damião da Silva,Vila Andrade,280,3,5,Casa,10000,11130
Rua Dom José de Barros,República,27,1,0,Studio e kitnet,1100,1432
Rua Benjamin Pereira,Jaçanã,30,1,0,Casa,1100,1147
Rua Ministro Godói,Perdizes,25,1,0,Studio e kitnet,2830,3180
Rua Cásper Líbero,Paulicéia,56,1,1,Apartamento,1600,2094
Rua Werner Goldberg,Jardim Tupanci,76,2,1,Apartamento,3300,4014
"R. Evans, São Paulo - Sp, 03648-020, Brasil",Vila Matilde,40,1,0,Apartamento,1600,1812
Rua Calógero Calía,Vila Santo Estéfano,90,3,2,Apartamento,2099,3509
Rua Alice Garcia Vega,Itaberaba,180,2,2,Casa,3000,3433
Rua Doutor Chibata Miyakoshi,Paraíso do Morumbi,58,1,2,Apartamento,2500,3635
Rua Doutor João Batista Bernardes de Lima,Chácara Inglesa,95,2,0,Casa,1200,1331
Rua Natal Meira de Barros,Aricanduva,56,2,1,Apartamento,2700,3464
Rua Ulisses Paschoal,Jardim Lourdes (zona Sul),15,1,0,Studio e kitnet,882,1009
Av. Imperatriz Leopoldina,Vila Leopoldina,50,2,1,Apartamento,2600,3650
Rua Capitão Otávio Machado,Chácara Santo Antônio (zona Sul),131,3,2,Apartamento,4123,6505
Rua Indaiá,Vila Prudente,75,3,1,Apartamento,2350,3318
Rua Frei Bonifácio Dux,Jardim Colombo,84,3,2,Apartamento,2440,3916
Rua Professor Arnaldo João Semeraro,Jardim Santa Emília,40,2,0,Apartamento,1200,1647
Avenida Monteiro Lobato,Vila Miriam,54,2,1,Apartamento,3100,3634
Rua Conceição do Castelo,Burgo Paulista,50,1,0,Casa,600,633
Rua Luís do Paço,Tatuapé,32,1,0,Apartamento,850,1327
Rua Sampaio Viana,Paraíso,95,2,0,Apartamento,3296,4782
Rua Ernesto de Castro,Brás,55,2,1,Apartamento,3300,3810
Rua Doutor Abelardo Vergueiro César,Vila Alexandria,306,6,3,Casa,8000,9490
Rua Peixoto Gomide,Jardim Paulista,106,3,1,Apartamento,3490,5165
Rua Fiação da Saúde,Vila da Saúde,75,2,1,Apartamento,4900,5976
Rua Cambembé,Tatuapé,65,1,0,Casa em condomínio,1600,1818
Rua Bueno de Andrade,Aclimação,48,1,1,Apartamento,1445,2151
Avenida João Barreto de Menezes,Vila Santa Catarina,61,2,1,Apartamento,2800,3702
Avenida Doutor Bernardino Brito Fonseca de Carvalho,Vila Talarico,45,2,1,Apartamento,1680,2095
Rua Guarará,Jardim Paulista,45,2,1,Apartamento,2956,4975
Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,140,4,3,Apartamento,6650,9151
Rua Voluntários da Pátria,Santana,330,4,4,Apartamento,8000,12300
Rua Antônio Russo,Jardim Roberto,85,2,0,Casa,1100,1147
Rua Almirante Brasil,Mooca,15,1,0,Studio e kitnet,1390,1408
Rua Carlos Venturi,Mooca,180,3,3,Apartamento,12000,15810
Rua Platina,Santa Rita,60,1,0,Casa,1600,1816
Avenida Vila Ema,Vila Prudente,56,2,1,Apartamento,1890,2222
Rua João Passalaqua,Bela Vista,23,1,0,Studio e kitnet,1300,1317
Alameda Franca,Jardim Paulista,90,1,1,Apartamento,13000,14790
Rua Rosa dos Ventos,Vila Nova Cachoeirinha,30,1,0,Casa,800,834
Rua Domingos Magno,Vila Silveira,94,3,1,Apartamento,2200,3224
Alameda Tietê,Cerqueira César,111,3,1,Apartamento,11760,13610
Rua Diogo Jácome,Vila Nova Conceição,50,1,1,Apartamento,4650,6097
Rua Ambrizette,Jardim Fonte do Morumbi,360,5,6,Apartamento,12000,12330
Viela Altair,Jardim Palmira,55,1,0,Casa,740,807
Avenida Prestes Maia,República,37,1,0,Studio e kitnet,1950,2794
Rua Sud Menucci,Vila Camilópolis,69,2,1,Casa,1750,1919
Rua Natividade Saldanha,São Lucas,33,1,0,Apartamento,1200,1541
Avenida Doutor Cândido Motta Filho,Cidade São Francisco,72,3,2,Apartamento,3300,4569
Rua da Fonte,Jardim Bela Vista,130,3,3,Apartamento,3500,4819
Rua Paiaguás,Vila Congonhas,130,3,2,Casa,5500,6100
Rua Júlio Garita,Vila Suzana,90,3,2,Apartamento,2200,3745
Avenida São João,República,31,1,0,Apartamento,1300,1350
Rua Manguari,Jardim Andarai,60,2,1,Apartamento,1500,1958
Rua da Glória,Liberdade,70,2,1,Apartamento,2300,3300
Rua Alexandre Levi,Cambuci,53,2,1,Apartamento,2200,2884
Rua Vicente Biondo,Vila Ester (zona Norte),35,1,0,Casa,1150,1234
Avenida Salgado Filho,Centro,68,3,1,Apartamento,2100,2750
Rua Giovanni Boltraffio,Parque Bristol,64,2,1,Apartamento,1050,1791
Rua Maria Angélica Franci,Vila Franci,204,3,5,Casa,3200,3623
Rua Orindiúva,Vila Maria Alta,70,2,1,Casa,1874,2061
Rua Togo,Jardim Japão,40,1,0,Casa,1324,1440
Rua Álvaro de Carvalho,Centro Histórico de São Paulo,49,2,1,Apartamento,3200,4090
Avenida São João,Centro Histórico de São Paulo,248,1,0,Apartamento,4125,6919
Rua Teodorico de Almeida Bessa,Jardim Oriental,170,3,4,Casa,3500,3815
Avenida Parkinson,Alphaville Empresarial,264,4,4,Apartamento,13000,15980
Rua José Mauro de Vasconcelos,Jardim Pinheiros,55,2,1,Apartamento,1390,1883
Rua Rizieri Negrini,Parque Fongaro,61,3,1,Apartamento,1785,2457
Rua João Anes,Alto da Lapa,150,4,2,Casa,10000,10500
Rua Marcus Pereira,Vila Suzana,110,3,2,Apartamento,2456,4297
Avenida Odila,Planalto Paulista,70,2,1,Apartamento,2600,3165
Alameda Mauro Zelante,Jardim Caner,62,2,1,Apartamento,2700,3464
Rua Sampaio Viana,Vila Mariana,60,2,2,Apartamento,4500,7641
Rua Cristovão Bezerra Dantas,Parque Vitória,64,1,0,Casa,1236,1337
Rua Maranjaí,Vila Monumento,32,1,0,Casa,750,782
Avenida Ômega,Empresarial 18 do Forte,50,1,1,Apartamento,6870,7916
Rua Francisco Retti,Vila Oratório,195,3,2,Casa,5250,5722
Rua José Ramon Urtiza,Vila Andrade,80,3,2,Apartamento,3500,5389
Rua Tupi,Vila Valparaíso,200,3,4,Casa,5000,5203
Rua Teodorico Guimarães,Jardim Guarau,40,1,0,Studio e kitnet,1195,1211
Avenida Marechal Eurico Gaspar Dutra,Santana,340,3,4,Casa,5690,5910
Avenida Amador Bueno da Veiga,Penha de França,35,1,1,Studio e kitnet,1300,1590
Rua Curiangos,Cidade Antônio Estevão de Carvalho,75,1,1,Casa,1800,1830
Avenida General Ataliba Leonel,Santana,70,2,0,Apartamento,1999,2217
Rua Galeno de Castro,Jurubatuba,90,1,0,Casa,1721,1997
Rua Palestra Itália,Perdizes,105,2,1,Apartamento,3500,5415
Rua Verinha Darcy,Brooklin Paulista,168,3,2,Casa em condomínio,9000,10210
Avenida dos Carinás,Indianópolis,26,1,0,Apartamento,3500,4235
Rua Balthazar da Veiga,Vila Nova Conceição,61,2,1,Apartamento,4000,6291
Rua Américo Lopes,Vila Carmosina,80,1,0,Casa,1000,1017
Avenida Washington Luís,Santo Amaro,280,4,3,Apartamento,8500,12900
Rua Lauriano Fernandes Júnior,Vila Leopoldina,90,2,1,Apartamento,5500,6402
Rua Pereira Barreto,Santo Amaro,66,2,2,Apartamento,4500,5289
Rua Caquito,Vila Sao Geraldo,35,1,0,Studio e kitnet,1200,1288
Rua Padre Isidoro,Vila Nova York,45,2,1,Apartamento,1500,1748
Viaduto Nove de Julho,Centro Histórico de São Paulo,45,1,0,Apartamento,1200,1640
Rua Doutor Gentil Leite Martins,Vila Nova Caledônia,67,3,1,Apartamento,2750,3385
Estrada do Jaguaré,Jardim Guarau,200,5,2,Casa,3500,4148
Rua Teodoro Sampaio,Pinheiros,65,2,1,Apartamento,3300,5354
Rua Castro Alves,Aclimação,35,1,0,Studio e kitnet,1217,1771
Rua Jamanari,Vila Andrade,55,2,1,Apartamento,2250,3204
Rua João Marchiori,Cidade Patriarca,45,2,0,Apartamento,1700,1909
Rua Professor José Leite E Oiticica,Vila Gertrudes,89,1,1,Apartamento,6000,7494
Avenida do Oratório,Vila Paulo Silas,76,3,2,Apartamento,2850,3310
Rua Evans,Vila Matilde,50,2,0,Apartamento,1800,2049
Alameda Santos,Cerqueira César,150,3,1,Apartamento,6000,7665
Rua Manuel Vieira de Sousa,Mooca,456,4,4,Casa,15000,17330
Rua Cesar Vallejo,Real Parque,35,1,1,Apartamento,3500,4092
Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,113,2,2,Apartamento,6600,8134
Rua Catumbi,Catumbi,32,1,0,Apartamento,1400,1824
Rua Luiz Grassmann,Jardim Mirante,35,1,0,Apartamento,1500,1858
Avenida Santa Marina,Água Branca,78,2,2,Apartamento,4000,4712
Rua dos Timbiras,Centro,42,1,1,Apartamento,1999,2618
Rua Antônio Neto Caldeira,Vila Antonieta,47,2,1,Apartamento,2000,2226
Rua Constantino de Sousa,Campo Belo,50,2,1,Apartamento,3950,5221
Rua 17 de Janeiro,Paraíso do Morumbi,23,1,0,Apartamento,1100,1442
Rua Oscar Freire,Jardim Paulista,159,3,2,Apartamento,5000,7227
Rua Minas Gerais,Vila Boa Vista,90,2,2,Apartamento,2300,2406
Rua Dom Leopoldo I,Alto da Lapa,30,1,1,Studio e kitnet,1940,2015
Rua da Mooca,Mooca,90,2,0,Apartamento,1790,2309
Rua Domingos Lopes da Silva,Vila Suzana,42,1,1,Apartamento,2500,3122
Rua Silvino de Godoy,Jardim Cidade Pirituba,60,2,0,Casa,1580,1719
Rua Batataes,Jardim Paulista,27,1,1,Studio e kitnet,3500,4788
Rua Speers,Vila Sao Pedro,15,1,0,Studio e kitnet,950,1487
Rua Marechal Deodoro,Santo Amaro,41,1,1,Apartamento,3750,4760
Rua José da Silva Ribeiro,Vila Andrade,67,2,1,Apartamento,2900,3567
Rua Barão do Bananal,Vila Pompéia,143,4,2,Casa,4999,5361
Rua Critios,Vila Suzana,520,4,4,Apartamento,10950,19670
Avenida Eulália,Vila Fachini,100,4,1,Casa,1980,2064
Avenida Lins de Vasconcelos,Vila Mariana,70,2,1,Apartamento,4500,5433
Rua Lupe Cotrim Garaude,Jardim Jamaica,47,2,1,Apartamento,2000,2399
Avenida Nossa Senhora do Sabará,Vila Emir,49,2,1,Apartamento,1460,2079
Rua Neuchatel,Suísso,62,2,1,Apartamento,3000,3407
Rua Capote Valente,Pinheiros,83,2,1,Apartamento,3200,4131
Rua Doutor Rubens Meireles,Várzea da Barra Funda,96,2,2,Apartamento,5300,6549
Rua William Speers,Lapa de Baixo,120,3,1,Casa,2850,2971
Rua Amaral Gama,Santana,60,2,1,Apartamento,2000,3027
Rua Major Sertório,Vila Buarque,30,1,0,Apartamento,2200,2830
Rua Campo Grande,Padroeira,65,2,0,Apartamento,1800,2483
Rua Paula Ney,Vila Mariana,75,2,0,Casa,2900,3224
Rua Correia de Lemos,Chácara Inglesa,80,2,1,Apartamento,2900,4292
Rua Dona Tecla,Jardim Flor da Montanha,47,2,1,Apartamento,2800,3450
Avenida Eliseu de Almeida,Instituto de Previdência,80,3,1,Apartamento,2500,3346
Rua Cristofaro Mantegazza,Jardim Vergueiro (sacomã),25,1,0,Casa em condomínio,1200,1331
Rua Doutor Elias Chaves,Campos Elíseos,30,1,0,Studio e kitnet,1300,1650
Avenida Carlos Liviero,Vila Liviero,55,2,1,Apartamento,2150,2697
Rua da Consolação,Cerqueira César,110,3,1,Apartamento,6300,9656
Rua Eulo Maroni,Vila Lageado,59,2,1,Apartamento,1600,2340
Rua Professor Castro Pereira,Vila Baruel,293,3,3,Casa,6300,7127
Rua Joel Jorge de Melo,Vila Mariana,48,1,0,Casa,1980,2211
Rua Juquiá,Vila Eldízia,49,2,1,Apartamento,1350,1632
Avenida Paulista,Bela Vista,90,2,0,Apartamento,4300,5416
Rua Vilela,Tatuapé,50,1,1,Apartamento,1990,2626
Rua Josefina Luíse de Moraes,Jardim Maria Rosa,92,2,2,Casa em condomínio,2499,2825
Rua Panaçu,Vila Monumento,40,1,0,Casa,1207,1328
Rua Jaguaribe,Vila Buarque,50,2,0,Apartamento,2350,3000
Avenida Benjamin Harris Hunicutt,Portal dos Gramados,51,2,1,Apartamento,1500,1558
Avenida Professor Ascendino Reis,Vila Clementino,25,1,0,Apartamento,2650,3204
"Rua França Pinto, 1255 - Vila Mariana, São Paulo - Sp, Brasil",Vila Mariana,96,3,1,Apartamento,3000,3920
Rua Barra Funda,Barra Funda,55,2,0,Apartamento,2700,3319
Rua Clara de Oliveira,Chora Menino,45,1,0,Casa,850,915
Rua Tobias Barreto,Mooca,150,2,0,Casa,3199,3334
Avenida José Galante,Vila Suzana,65,2,1,Apartamento,2080,3070
Rua Antônio Olinto,Jardim Oriental,67,2,1,Apartamento,1890,2743
Travessa Lorenzo Spena,Água Branca,110,3,1,Casa,5000,5212
Rua Lacondê,Jardim Europa,70,1,0,Casa,8750,9568
Rua dos Jatobás,Parque Jabaquara,54,2,1,Apartamento,1600,2417
Avenida Diógenes Ribeiro de Lima,Alto de Pinheiros,77,3,1,Apartamento,2500,3222
Rua Capote Valente,Pinheiros,45,1,2,Apartamento,3500,4676
Rua Flamengo,Chácara Califórnia,112,3,6,Casa,4500,5233
Rua Henrique Peres,Mooca,384,3,6,Casa,7500,9032
Rua Guaianases,Campos Elíseos,39,1,0,Studio e kitnet,800,1141
Rua Padre Abreu E Lima,Parque Jabaquara,260,4,2,Casa,9000,9691
Avenida Sapopemba,Sapopemba,56,2,1,Apartamento,2200,2842
Avenida Pompéia,Vila Pompéia,74,3,1,Apartamento,4011,5536
Avenida dos Autonomistas,Centro,123,3,2,Apartamento,4840,6731
Avenida Ibiúna,Vila Aricanduva,65,2,1,Apartamento,1850,2764
Avenida das Cerejeiras,Jardim Japão,52,2,0,Casa,1460,1588
Rua Dona Vitu Giorgi,Jardim Leonor,56,2,1,Apartamento,1700,2275
Rua Ibituruna,Vila da Saúde,60,2,1,Apartamento,2350,3340
Alameda Santos,Jardim Paulista,60,2,0,Apartamento,3100,4102
Rua Ática,Campo Belo,271,3,6,Casa,5250,6122
Rua Sansão Alves dos Santos,Cidade Monções,54,1,1,Apartamento,3800,4974
Avenida Pavão,Indianópolis,144,3,2,Apartamento,5330,8143
Rua Doutor Manuel Bonilha,Ferreira,72,2,1,Casa,3900,4066
Rua Conselheiro João Alfredo,Mooca,70,2,0,Apartamento,2200,2750
Rua Doutor Maurício de Lacerda,São Judas,74,3,2,Apartamento,3400,4797
Rua da Consolação,Jardim Paulista,40,1,1,Apartamento,2700,3658
Avenida Padre Arlindo Vieira,Jardim Vergueiro (sacomã),52,2,1,Apartamento,1150,1743
Rua Padre Mariano Ronchi,Vila Pereira Cerca,200,3,3,Casa,5100,5617
Rua José Getúlio,Liberdade,40,2,0,Apartamento,2360,2841
Rua Booker Pittman,Chácara Santo Antônio (zona Sul),146,3,2,Casa,4200,4312
Rua Doutor Luís Barreto,Bela Vista,27,1,0,Studio e kitnet,1100,1575
Rua Lira Cearense,Jardim Catanduva,66,3,1,Apartamento,2430,3157
Rua Dom Bento Pickel,Casa Verde Alta,35,1,0,Casa,1300,1464
Rua David Ben Gurion,Jardim Colombo,141,3,2,Apartamento,8300,10150
Avenida Doutor Assis Ribeiro,Cangaíba,52,2,1,Apartamento,1500,2008
Rua Dom Vilares,Vila das Merces,29,1,1,Casa,949,1159
Rua Visconde de Alcântara,Vila Alpina,60,3,1,Apartamento,1950,2839
Rua José Bento,Cambuci,41,2,0,Apartamento,2090,2511
Rua Capote Valente,Pinheiros,60,2,1,Apartamento,3200,3973
Rua Rego Barros,Jardim Vila Formosa,70,3,1,Apartamento,3000,3646
Rua Dom Bosco,Mooca,65,2,1,Apartamento,2500,3055
Rua do Valo Velho,Vila Ede,85,2,1,Casa,1350,1407
Rua Luiz Antônio Gonçalves,Vila Campanela,35,2,0,Studio e kitnet,1200,1457
Avenida Nove de Julho,Bela Vista,35,1,0,Apartamento,1190,1681
Rua Dona Martinha,Santa Teresinha,116,3,3,Apartamento,4000,6000
Rua Engenheiro Botelho Egas,Jardim Paraíso,30,1,1,Studio e kitnet,1660,1724
Rua Tubarana,Vila Mariana,30,1,0,Apartamento,2700,2804
Praça Dom Francisco de Souza,Santo Amaro,53,2,1,Apartamento,3200,3963
Avenida Cauaxi,Alphaville Industrial,288,4,4,Apartamento,11630,14480
Rua Diana,Perdizes,75,2,1,Apartamento,4000,5354
Rua David Eid,Vila do Castelo,65,3,1,Apartamento,2220,2988
Rua Pequetita,Vila Olímpia,47,1,1,Studio e kitnet,3200,4247
Rua Fortunato,Vila Buarque,67,2,1,Apartamento,4100,4915
Rua Vigário Taques Bitencourt,Santo Amaro,350,3,4,Casa,3200,3378
